,uid_x,individualID,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter,uid_y,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing
1643,7c34702a-d3c0-4702-867c-11e3f94bb3a5,NEON.PLA.D08.DELA.05185,vst_DELA_2019,tagRemoved,,Downed,,,,,,,,,,,,,,,d2bb8510-f6e4-46cf-8d2c-474dec1c8276,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,41.0,,51.0,9.6,224.3,,,,NEON.DOC.000987vE,PLOC,Platanus occidentalis L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523432,-87.814503,WGS84,16N,423505.061,3598748.876,0.15,GeoXH 6000,25.93,0.13,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814503 32.523432),423498.35621325986,3598742.0053497567
1645,77a660f8-c518-4526-ae5a-89c43690eecf,NEON.PLA.D08.DELA.05123,vst_DELA_2019,ok,single bole tree,Live,13.9,130.0,15.9,,,,10.0,7.0,Full shade,,,,,,3ada6625-c989-4c47-9678-1e20cab10362,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,40.0,,49.0,10.0,122.0,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,mrichards@field-ops.org,anewman@field-ops.org,,distributed,basePlot,32.520402,-87.817224,WGS84,16N,423246.904,3598414.964,0.16,GeoXH 6000,28.14,0.23,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817224 32.520402),423255.38448096154,3598409.664807358
1650,66f12956-c13d-49df-87cb-d2b497860cb4,NEON.PLA.D08.DELA.05077,vst_DELA_2019,ok,single bole tree,Live,11.3,130.0,11.5,,,,5.9,5.1,Full shade,,,,,,6809688c-ed4f-4c28-b535-f8e45a812122,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,32.0,,33.0,9.9,290.8,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520234,-87.817022,WGS84,16N,423265.678,3598396.166,0.16,GeoXH 6000,24.86,0.29,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817022 32.520234),423256.4232258037,3598399.681558928
1654,0fc58895-9e7e-4b68-99b9-c9f28c11b3b0,NEON.PLA.D08.DELA.05127,vst_DELA_2019,ok,,Downed,,,,,,,,,,,,,,,cfaee6ef-e04d-4ba5-a96c-e0d21321b487,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,41.0,,51.0,8.1,195.5,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,mrichards@field-ops.org,anewman@field-ops.org,,distributed,basePlot,32.520415,-87.81702,WGS84,16N,423266.075,3598416.311,0.11,GeoXH 6000,24.5,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.81702 32.520415),423263.9103691538,3598408.505593329
1656,500c6a09-a01b-48ea-8b00-e0e62fbda950,NEON.PLA.D08.DELA.05184,vst_DELA_2019,ok,single bole tree,"Dead, broken bole",32.0,130.0,7.9,,5.9,,3.8,3.7,Full sun,,,,,,a17d842e-e412-4043-bdc6-1c81640e8d0d,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,41.0,,51.0,5.1,216.4,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523432,-87.814503,WGS84,16N,423505.061,3598748.876,0.15,GeoXH 6000,25.93,0.13,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814503 32.523432),423502.0345636783,3598744.7710416336
1660,0dbf80c1-fc07-421c-8716-af229ddbd37a,NEON.PLA.D08.DELA.05143,vst_DELA_2019,tagRemoved,,No longer qualifies,,,,,,,,,,,,,,,d6ca7a92-b8a8-47b7-9287-95635c2640fb,DELA_005.basePlot.vst,2019-11-06,vst_DELA_2019,D08,DELA,DELA_005,40.0,,41.0,1.7,319.5,map and tag,,,NEON.DOC.000987vG,ACNE2,Acer negundo L.,species,,,,,,0000-0003-3960-4840,0000-0002-9190-7358,,distributed,basePlot,32.523355,-87.814626,WGS84,16N,423493.385,3598740.462,0.15,GeoXH 6000,27.17,0.18,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814626 32.523355),423492.2809383178,3598741.7546901414
1662,d737c2af-132c-4883-a3c5-9af977106591,NEON.PLA.D08.DELA.05187,vst_DELA_2019,ok,single bole tree,Live,24.4,130.0,19.1,,,,7.9,7.3,Full sun,,,,,,0e391f23-44b5-49c1-a785-ef9761989afa,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,41.0,,51.0,10.5,225.7,,,,NEON.DOC.000987vE,PLOC,Platanus occidentalis L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523432,-87.814503,WGS84,16N,423505.061,3598748.876,0.15,GeoXH 6000,25.93,0.13,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814503 32.523432),423497.5462262961,3598741.5426395033
1663,4531efef-7d23-4155-993e-a00e58e67eaa,NEON.PLA.D08.DELA.05118,vst_DELA_2019,ok,single bole tree,Live,19.7,130.0,21.5,,,,5.1,4.7,Full sun,,,,,,778fe3c2-64ec-4691-a841-ad72edd14280,DELA_011.basePlot.vst,2019-11-06,vst_DELA_2019,D08,DELA,DELA_011,40.0,1.0,41.0,9.0,274.0,map and tag,,,NEON.DOC.000987vG,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,0000-0002-5431-1379,0000-0002-5456-2901,,distributed,basePlot,32.520324,-87.817128,WGS84,16N,423255.837,3598406.262,0.14,GeoXH 6000,24.16,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817128 32.520324),423246.85892354767,3598406.8898082636
1664,de0bd502-734c-4913-98ba-67422533c42c,NEON.PLA.D08.DELA.05102,vst_DELA_2019,ok,single bole tree,Live,18.0,130.0,19.4,,,,7.0,5.6,Partially shaded,,,,,,ad2a22df-5dcf-4da5-ab0b-d707abb17648,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,32.0,,33.0,7.9,310.7,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520234,-87.817022,WGS84,16N,423265.678,3598396.166,0.16,GeoXH 6000,24.86,0.29,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817022 32.520234),423259.68873874407,3598401.3175773905
1667,d829d705-ba93-4772-a7fa-a6e85c413e98,NEON.PLA.D08.DELA.10643,vst_DELA_2019,ok,small tree,Live,9.9,130.0,9.0,,,,,,,,,,,,a15141d4-2b16-4f7a-9d51-0d714b70b64e,DELA_011.basePlot.vst,2022-10-17,vst_DELA_2022,D08,DELA,DELA_011,41.0,3.0,41.0,9.1,19.2,map and tag,,,NEON.DOC.000987vJ,ACNE2,Acer negundo L.,species,,,,,,0000-0002-6929-4954,0000-0001-7717-279X,,distributed,basePlot,32.520324,-87.817128,WGS84,16N,423255.837,3598406.262,0.14,GeoXH 6000,24.16,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817128 32.520324),423258.82968648535,3598414.8558249692
1673,ba731893-add4-4016-bf9e-da94c176357e,NEON.PLA.D08.DELA.05025,vst_DELA_2019,ok,single bole tree,Live,26.0,130.0,21.1,,,,8.1,6.2,Full sun,,,,,,f27a09ac-0dad-46a1-a860-5f820468cdf0,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,31.0,,31.0,7.7,0.5,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520235,-87.817235,WGS84,16N,423245.674,3598396.464,0.1,GeoXH 6000,22.93,0.12,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817235 32.520235),423245.74119432335,3598404.163706808
1679,fb6553ca-3529-4826-aa0a-a549b49ea423,NEON.PLA.D08.DELA.05119,vst_DELA_2019,ok,multi-bole tree,Live,26.7,130.0,24.1,,,,9.4,7.3,Full sun,,,,,,d7ed55a4-c0bf-4660-9ff1-e2721268889c,DELA_011.basePlot.vst,2019-11-06,vst_DELA_2019,D08,DELA,DELA_011,40.0,1.0,41.0,7.1,304.6,map and tag,,,NEON.DOC.000987vG,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,0000-0002-5431-1379,0000-0002-5456-2901,,distributed,basePlot,32.520324,-87.817128,WGS84,16N,423255.837,3598406.262,0.14,GeoXH 6000,24.16,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817128 32.520324),423249.9927317834,3598410.29369059
1684,213cae5b-0221-4c5f-ad51-1e69436773b8,NEON.PLA.D08.DELA.05170,vst_DELA_2019,ok,single bole tree,Live,10.5,130.0,11.0,,,,5.0,3.5,Partially shaded,,,,,,d3443779-cf2c-4c41-ab1d-b5c85918522a,DELA_005.basePlot.vst,2022-10-17,vst_DELA_2022,D08,DELA,DELA_005,31.0,4.0,41.0,4.3,188.0,map and tag,,,NEON.DOC.000987vJ,ACNE2,Acer negundo L.,species,,,,,,0000-0002-8839-6825,0000-0001-7717-279X,,distributed,basePlot,32.523355,-87.814626,WGS84,16N,423493.385,3598740.462,0.15,GeoXH 6000,27.17,0.18,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814626 32.523355),423492.7865556659,3598736.2038473045
1688,979a2188-10aa-4c0e-bec3-b7ef2e14f2f2,NEON.PLA.D08.DELA.05106,vst_DELA_2019,ok,single bole tree,"Dead, broken bole",21.7,130.0,7.7,,7.7,,0.1,0.1,Full shade,,,,,,15909993-6c39-41b0-a287-c15fd46bfc84,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,32.0,,33.0,7.3,351.2,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520234,-87.817022,WGS84,16N,423265.678,3598396.166,0.16,GeoXH 6000,24.86,0.29,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817022 32.520234),423264.56120339513,3598403.3800671846
1690,11b44b28-6c81-44c8-a644-eb20bad9b890,NEON.PLA.D08.DELA.10651,vst_DELA_2019,ok,single bole tree,Live,39.0,130.0,24.1,,,,10.7,8.6,Open grown,,,,,,699e0426-3dd2-4738-a3cc-6c779894505d,DELA_011.basePlot.vst,2019-11-06,vst_DELA_2019,D08,DELA,DELA_011,31.0,4.0,41.0,4.3,214.4,map and tag,,5074.0,NEON.DOC.000987vG,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,0000-0002-5431-1379,0000-0002-5456-2901,,distributed,basePlot,32.520324,-87.817128,WGS84,16N,423255.837,3598406.262,0.14,GeoXH 6000,24.16,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817128 32.520324),423253.4076418853,3598402.7140119574
1691,16f177f4-03cf-467e-812a-4c29b05db2d6,NEON.PLA.D08.DELA.05108,vst_DELA_2019,ok,single bole tree,Live,14.0,130.0,13.6,,,,6.4,5.2,Full shade,,,,,,cbbf66f3-cfad-4fdf-8255-f016da33f6a1,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,40.0,,49.0,3.7,97.9,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,mrichards@field-ops.org,anewman@field-ops.org,,distributed,basePlot,32.520402,-87.817224,WGS84,16N,423246.904,3598414.964,0.16,GeoXH 6000,28.14,0.23,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817224 32.520402),423250.568885014,3598414.45545518
1693,48ad9287-3f2d-4eec-ae56-a2afa5add04a,NEON.PLA.D08.DELA.05128,vst_DELA_2019,ok,single bole tree,Live,23.7,130.0,16.1,,,,6.6,6.5,Full sun,,,,,,a045bc3d-af04-49b8-8ada-0bfc4b5a004d,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,41.0,,51.0,6.0,184.3,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,mrichards@field-ops.org,anewman@field-ops.org,,distributed,basePlot,32.520415,-87.81702,WGS84,16N,423266.075,3598416.311,0.11,GeoXH 6000,24.5,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.81702 32.520415),423265.62512763904,3598410.327889199
1695,900b962f-0147-4161-b362-88d45499b57d,NEON.PLA.D08.DELA.05191,vst_DELA_2019,ok,single bole tree,Live,15.8,130.0,11.1,,,,5.9,4.9,Partially shaded,,,,,,b530ed9b-382a-4908-a33e-b549f7d9742e,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,40.0,,49.0,4.0,128.5,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523444,-87.814728,WGS84,16N,423483.893,3598750.44,0.12,GeoXH 6000,24.46,0.15,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814728 32.523444),423487.0234326274,3598747.9499414535
1696,02bf573e-4d71-4b79-84af-a9d1c9fbbcba,NEON.PLA.D08.DELA.05107,vst_DELA_2019,ok,single bole tree,Live,27.8,130.0,17.6,,,,9.3,7.4,Full sun,,,,,,62147c14-0da3-4efa-9c9b-92c5d26950de,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,32.0,,33.0,9.3,359.2,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520234,-87.817022,WGS84,16N,423265.678,3598396.166,0.16,GeoXH 6000,24.86,0.29,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817022 32.520234),423265.5481517229,3598405.4650934734
1704,beeb48f2-8a1a-4dd1-bd82-c3d9ebab68c2,NEON.PLA.D08.DELA.05121,vst_DELA_2019,ok,single bole tree,Live,22.7,130.0,16.0,,,,10.3,8.8,Mostly shaded,,,,,,58dde908-dc9f-420e-a612-e481639d5384,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,40.0,,41.0,5.9,303.0,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,mrichards@field-ops.org,anewman@field-ops.org,,distributed,basePlot,32.520324,-87.817128,WGS84,16N,423255.837,3598406.262,0.14,GeoXH 6000,24.16,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817128 32.520324),423250.8888436491,3598409.4753703065
1707,7c48ad55-cb3f-458c-9be7-ee0378289cbb,NEON.PLA.D08.DELA.05132,vst_DELA_2019,ok,single bole tree,Live,15.5,130.0,13.5,,,,6.5,6.1,Full shade,,,,,,edbd378b-9b1b-4890-805c-7bdc22ca8eaa,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,41.0,,51.0,2.0,210.3,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,mrichards@field-ops.org,anewman@field-ops.org,,distributed,basePlot,32.520415,-87.81702,WGS84,16N,423266.075,3598416.311,0.11,GeoXH 6000,24.5,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.81702 32.520415),423265.06594475236,3598414.584208899
1708,cc824325-19ef-4fa9-8526-689fdb05f7e0,NEON.PLA.D08.DELA.05104,vst_DELA_2019,ok,single bole tree,Standing dead,10.3,130.0,12.8,,,,4.7,3.8,Full shade,,,,,,c7b756a3-fef6-4d2a-8b9d-1ce9f1f902ac,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,32.0,,33.0,9.7,332.2,,,,NEON.DOC.000987vE,PLOC,Platanus occidentalis L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520234,-87.817022,WGS84,16N,423265.678,3598396.166,0.16,GeoXH 6000,24.86,0.29,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817022 32.520234),423261.1540495887,3598404.7464354597
1712,c1d3a94e-a499-436b-94a8-89d67ec70b91,NEON.PLA.D08.DELA.05117,vst_DELA_2019,ok,single bole tree,Standing dead,10.0,130.0,12.1,,,,2.0,1.4,Full shade,,,,,,1c3145a3-55de-40ea-b469-6f29d164ea8a,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,40.0,,49.0,6.0,157.2,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,mrichards@field-ops.org,anewman@field-ops.org,,distributed,basePlot,32.520402,-87.817224,WGS84,16N,423246.904,3598414.964,0.16,GeoXH 6000,28.14,0.23,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817224 32.520402),423249.2290935187,3598409.432821091
1715,5e1ed877-3d5e-4bb0-9ed6-62f1faeec530,NEON.PLA.D08.DELA.05186,vst_DELA_2019,ok,single bole tree,Live,23.3,130.0,13.2,,,,6.0,4.2,Full sun,,,,,,9a04cec5-3f61-4ff3-8cca-a30578a70be5,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,41.0,,51.0,9.9,224.5,,,,NEON.DOC.000987vE,PLOC,Platanus occidentalis L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523432,-87.814503,WGS84,16N,423505.061,3598748.876,0.15,GeoXH 6000,25.93,0.13,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814503 32.523432),423498.12199828343,3598741.8148205536
1716,5899b873-b9c5-4211-b2e8-386ea6383ea9,NEON.PLA.D08.DELA.05198,vst_DELA_2019,ok,single bole tree,Live,18.4,130.0,12.2,,,,8.8,6.4,Partially shaded,,,,,,5ba64cf5-a9c2-4d63-8a11-c54bf15d265c,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,31.0,,31.0,3.3,34.0,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523264,-87.814733,WGS84,16N,423483.301,3598730.468,0.14,GeoXH 6000,24.34,0.13,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814733 32.523264),423485.14633658144,3598733.2038239893
1717,b6a1f8b4-5f25-4d19-b9a1-9a993a5255cf,NEON.PLA.D08.DELA.05103,vst_DELA_2019,ok,single bole tree,Standing dead,10.3,130.0,8.9,,,,0.1,0.1,Full shade,,,,,,c55ab137-f3d4-446d-bc5e-bd52573ed46d,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,32.0,,33.0,6.8,299.1,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520234,-87.817022,WGS84,16N,423265.678,3598396.166,0.16,GeoXH 6000,24.86,0.29,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817022 32.520234),423259.73634888337,3598399.473080587
1718,de8b6a46-1c66-4932-9e76-209cdd8230cb,NEON.PLA.D08.DELA.05124A,vst_DELA_2019,ok,multi-bole tree,Live,13.4,130.0,19.5,,,,11.9,10.0,Open grown,,,,,,3ce32a7a-0eba-4f6e-ab50-f22b0f9a192f,DELA_011.basePlot.vst,2019-11-06,vst_DELA_2019,D08,DELA,DELA_011,40.0,4.0,41.0,7.9,354.0,map and tag,,,NEON.DOC.000987vG,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,0000-0002-5431-1379,0000-0002-5456-2901,,distributed,basePlot,32.520324,-87.817128,WGS84,16N,423255.837,3598406.262,0.14,GeoXH 6000,24.16,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817128 32.520324),423255.0112251402,3598414.1187229734
1719,d9a8891e-4ba0-4761-b1a6-2e46fa718b29,NEON.PLA.D08.DELA.05131,vst_DELA_2019,ok,single bole tree,Live,15.3,130.0,12.5,,,,7.0,6.2,Full shade,,,,,,9d61185d-1c61-4ef2-b524-026e9b15114f,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,41.0,,51.0,4.3,210.3,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,mrichards@field-ops.org,anewman@field-ops.org,,distributed,basePlot,32.520415,-87.81702,WGS84,16N,423266.075,3598416.311,0.11,GeoXH 6000,24.5,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.81702 32.520415),423263.90553121764,3598412.5983991325
1721,a9475451-33cf-4b8e-bcb3-c6f0cf2fbeaa,NEON.PLA.D08.DELA.05189,vst_DELA_2019,ok,single bole tree,Live,13.5,130.0,12.6,,,,5.1,4.5,Partially shaded,,,,,,c769f407-a8ca-48ed-a2db-e0952d0d85d4,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,40.0,,49.0,6.0,99.3,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523444,-87.814728,WGS84,16N,423483.893,3598750.44,0.12,GeoXH 6000,24.46,0.15,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814728 32.523444),423489.8141342984,3598749.470377073
1722,3ac41788-59a5-4d61-89fe-e439cc23ac3e,NEON.PLA.D08.DELA.05076,vst_DELA_2019,ok,single bole tree,"Live, physically damaged",16.3,130.0,15.5,,,,5.6,5.5,Partially shaded,,,,,,99181b2a-9c21-4839-82f5-30e6116fbca9,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,31.0,,31.0,3.7,68.4,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520235,-87.817235,WGS84,16N,423245.674,3598396.464,0.1,GeoXH 6000,22.93,0.12,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817235 32.520235),423249.11417299777,3598397.826060845
1728,4ff59b01-4f91-4427-b99a-6a5736819b5e,NEON.PLA.D08.DELA.05125,vst_DELA_2019,ok,single bole tree,"Dead, broken bole",19.0,130.0,2.3,,2.0,16.0,0.1,0.1,Full shade,,,,,,1b449a0e-5877-43e5-9d58-8890b3c0e1cc,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,41.0,,51.0,12.0,222.0,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,mrichards@field-ops.org,anewman@field-ops.org,,distributed,basePlot,32.520415,-87.81702,WGS84,16N,423266.075,3598416.311,0.11,GeoXH 6000,24.5,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.81702 32.520415),423258.0454327237,3598407.3932620944
1729,ffd264eb-fe6d-4b8b-8572-875207f5b902,NEON.PLA.D08.DELA.05044,vst_DELA_2019,ok,single bole tree,Live,16.8,130.0,15.7,,,,6.5,5.6,Mostly shaded,,,,,,604736db-582b-4b6d-9451-dad3362fb53e,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,31.0,,31.0,9.1,23.5,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520235,-87.817235,WGS84,16N,423245.674,3598396.464,0.1,GeoXH 6000,22.93,0.12,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817235 32.520235),423249.30261652725,3598404.809246677
1736,b7cbc4df-f547-43c6-b409-437cd20c6fda,NEON.PLA.D08.DELA.05192,vst_DELA_2019,ok,single bole tree,Live,16.2,130.0,16.8,,,,4.3,3.8,Full sun,,,,,,dc29a26f-3608-41da-9a78-8fb283285617,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,40.0,,49.0,8.1,133.6,,,,NEON.DOC.000987vE,PLOC,Platanus occidentalis L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523444,-87.814728,WGS84,16N,423483.893,3598750.44,0.12,GeoXH 6000,24.46,0.15,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814728 32.523444),423489.7587920776,3598744.854081696
1741,78eee9bf-8785-46a7-923b-eaedbf9d454e,NEON.PLA.D08.DELA.05180,vst_DELA_2019,ok,,Downed,,,,,,,,,,,,,,,dc401388-8e84-40c9-a7d3-4bc67e50aa8a,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,32.0,,33.0,5.0,306.1,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523263,-87.814523,WGS84,16N,423502.975,3598730.241,0.17,GeoXH 6000,25.55,0.2,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814523 32.523263),423498.9350505805,3598733.1869817865
1742,383fbbe4-f6cf-4447-9f61-2298c3dfb132,NEON.PLA.D08.DELA.05105,vst_DELA_2019,tagRemoved,,"Lost, presumed dead",,,,,,,,,,,,,,,1bef3392-72ea-4926-bb68-f8cc36a47caa,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,32.0,,33.0,6.7,334.1,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520234,-87.817022,WGS84,16N,423265.678,3598396.166,0.16,GeoXH 6000,24.86,0.29,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817022 32.520234),423262.751428018,3598402.193037119
1746,2f941d0c-1e30-4da3-b655-78942e4a10e8,NEON.PLA.D08.DELA.05200A,vst_DELA_2019,ok,multi-bole tree,Live,30.6,130.0,18.3,,,,14.5,12.3,Full sun,,,,,,7f738294-e054-4bad-a42c-0c5402e9e67c,DELA_005.basePlot.vst,2019-11-06,vst_DELA_2019,D08,DELA,DELA_005,31.0,1.0,31.0,4.8,74.5,map and tag,,,NEON.DOC.000987vG,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,0000-0003-3960-4840,0000-0002-9190-7358,,distributed,basePlot,32.523264,-87.814733,WGS84,16N,423483.301,3598730.468,0.14,GeoXH 6000,24.34,0.13,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814733 32.523264),423487.9264261754,3598731.750744205
